gpg-pubkey	b86b3716-61e69f29		(none)
tzdata	2026c-1.el9_8	rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PartialHardlinkSets),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),	tzdata-2026c-1.el9_8.src.rpm
python3-setuptools-wheel	53.0.0-15.el9	rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),	python-setuptools-53.0.0-15.el9.src.rpm
pcre2-syntax	10.40-6.el9	rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),	pcre2-10.40-6.el9.src.rpm
ncurses-base	6.2-12.20210508.el9	rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PartialHardlinkSets),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),	ncurses-6.2-12.20210508.el9.src.rpm
libreport-filesystem	2.15.2-6.el9.alma	rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),	libreport-2.15.2-6.el9.alma.src.rpm
dnf-data	4.14.0-34.el9_8.alma.1	config(dnf-data),libreport-filesystem,rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),	dnf-4.14.0-34.el9_8.alma.1.src.rpm
almalinux-gpg-keys	9.8-1.el9	rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),	almalinux-release-9.8-1.el9.src.rpm
almalinux-release	9.8-1.el9	almalinux-repos,config(almalinux-release),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),	almalinux-release-9.8-1.el9.src.rpm
almalinux-repos	9.8-1.el9	almalinux-gpg-keys,almalinux-release,config(almalinux-repos),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),	almalinux-release-9.8-1.el9.src.rpm
setup	2.13.7-10.el9	config(setup),rpmlib(BuiltinLuaScripts),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),system-release,	setup-2.13.7-10.el9.src.rpm
filesystem	3.16-5.el9	/bin/sh,rpmlib(BuiltinLuaScripts),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),setup,	filesystem-3.16-5.el9.src.rpm
basesystem	11-13.el9	filesystem,rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),setup,	basesystem-11-13.el9.src.rpm
