alpine-baselayout	3.4.3-r1	alpine-baselayout-data=3.4.3-r1,/bin/sh	alpine-baselayout	3.4.3-r1
alpine-baselayout-data	3.4.3-r1		alpine-baselayout	3.4.3-r1
alpine-keys	2.4-r1		alpine-keys	2.4-r1
apk-tools	2.14.4-r0	musl>=1.2.3_git20230424,ca-certificates-bundle,so:libc.musl-x86_64.so.1,so:libcrypto.so.3,so:libssl.so.3,so:libz.so.1	apk-tools	2.14.4-r0
busybox	1.36.1-r7	so:libc.musl-x86_64.so.1	busybox	1.36.1-r7
busybox-binsh	1.36.1-r7	busybox=1.36.1-r7	busybox	1.36.1-r7
ca-certificates-bundle	20241121-r1		ca-certificates	20241121-r1
libc-utils	0.7.2-r5	musl-utils	libc-dev	0.7.2-r5
libcrypto3	3.1.8-r0	so:libc.musl-x86_64.so.1	openssl	3.1.8-r0
libssl3	3.1.8-r0	so:libc.musl-x86_64.so.1,so:libcrypto.so.3	openssl	3.1.8-r0
musl	1.2.4-r3		musl	1.2.4-r3
musl-utils	1.2.4-r3	scanelf,so:libc.musl-x86_64.so.1	musl	1.2.4-r3
scanelf	1.3.7-r1	so:libc.musl-x86_64.so.1	pax-utils	1.3.7-r1
ssl_client	1.36.1-r7	so:libc.musl-x86_64.so.1,so:libcrypto.so.3,so:libssl.so.3	busybox	1.36.1-r7
zlib	1.2.13-r1	so:libc.musl-x86_64.so.1	zlib	1.2.13-r1
