acl	2.4.0-1	glibc	acl	2.4.0-1
archlinux-keyring	20260909-1	pacman	archlinux-keyring	20260909-1
attr	2.6.0-1	glibc	attr	2.6.0-1
audit	4.2.1-1	bash,glibc,krb5,libkrb5.so=3-64,libgssapi_krb5.so=2-64,libcap-ng,libcap-ng.so=0-64	audit	4.2.1-1
base	3-3	filesystem,gcc-libs,glibc,bash,coreutils,file,findutils,gawk,grep,procps-ng,sed,tar,gettext,pciutils,psmisc,shadow,util-linux,bzip2,gzip,xz,licenses,pacman,archlinux-keyring,systemd,systemd-sysvcompat,iputils,iproute2	base	3-3
bash	5.3.15-1	readline,libreadline.so=8-64,glibc,ncurses	bash	5.3.15-1
binutils	2.47-4	glibc,jansson,libelf,libgcc,libstdc++,zlib,zstd	binutils	2.47-4
brotli	1.2.0-1	glibc	brotli	1.2.0-1
bzip2	1.0.8-6	glibc,sh	bzip2	1.0.8-6
ca-certificates	20240618-1	ca-certificates-mozilla	ca-certificates	20240618-1
ca-certificates-mozilla	3.129-1	ca-certificates-utils>=20181109-3	nss	3.129-1
ca-certificates-utils	20240618-1	bash,coreutils,findutils,p11-kit	ca-certificates	20240618-1
coreutils	9.11-2	acl,attr,glibc,gmp,libcap,openssl	coreutils	9.11-2
cryptsetup	2.8.8-1	device-mapper,libdevmapper.so=1.02-64,glibc,openssl,libcrypto.so=3-64,popt,util-linux-libs,libblkid.so=1-64,libuuid.so=1-64,json-c,libjson-c.so=5-64	cryptsetup	2.8.8-1
curl	8.22.0-1	ca-certificates,brotli,libbrotlidec.so=1-64,krb5,libgssapi_krb5.so=2-64,libidn2,libidn2.so=0-64,libnghttp2,libnghttp2.so=14-64,libnghttp3,libnghttp3.so=9-64,libngtcp2,libngtcp2.so=16-64,libpsl,libpsl.so=5-64,libssh2,libssh2.so=1-64,openssl,libcrypto.so=3-64,libssl.so=3-64,zlib,libz.so=1-64,zstd,libzstd.so=1-64	curl	8.22.0-1
dbus	1.16.2-1	audit,expat,glibc,libcap-ng,systemd-libs,libaudit.so=1-64,libcap-ng.so=0-64,libexpat.so=1-64,libsystemd.so=0-64	dbus	1.16.2-1
dbus-broker	37-3	audit,expat,glibc,libcap-ng,libgcc,systemd-libs,libaudit.so=1-64,libcap-ng.so=0-64,libexpat.so=1-64,libsystemd.so=0-64	dbus-broker	37-3
dbus-broker-units	37-3	dbus,dbus-broker	dbus-broker	37-3
dbus-units	37-3	dbus-broker-units	dbus-broker	37-3
device-mapper	2.03.42-1	bash,glibc,libgcc,libgcc_s.so=1-64,systemd-libs,libudev.so=1-64	lvm2	2.03.42-1
e2fsprogs	1.47.4-1	sh,util-linux-libs	e2fsprogs	1.47.4-1
expat	2.8.4-1	glibc	expat	2.8.4-1
file	5.48-1	glibc,bzip2,libbz2.so=1.0-64,libseccomp,libseccomp.so=2-64,xz,liblzma.so=5-64,zlib,libz.so=1-64,zstd,libzstd.so=1-64	file	5.48-1
filesystem	2025.10.12-1	iana-etc	filesystem	2025.10.12-1
findutils	4.11.0-1	glibc	findutils	4.11.0-1
gawk	5.4.1-1	sh,glibc,mpfr	gawk	5.4.1-1
gcc-libs	16.2.1+r23+gd564253eb6c8-1	glibc>=2.27,libasan,libatomic,libgcc,libgfortran,libgomp,libhwasan,liblsan,libobjc,libquadmath,libstdc++,libtsan,libubsan	gcc	16.2.1+r23+gd564253eb6c8-1
gdbm	1.26-2	glibc,sh,readline,libreadline.so=8-64	gdbm	1.26-2
gettext	1.0-2	acl,attr,curl,glibc,json-c,libgcc,libgomp,libstdc++,gnulib-l10n,libunistring,libxml2,ncurses,sh	gettext	1.0-2
glib2	2.88.3-1	bash,glibc,libffi,libsysprof-capture,pcre2,util-linux-libs,zlib,libffi.so=8-64,libmount.so=1-64	glib2	2.88.3-1
glibc	2.44+r24+g16be1518495f-1	linux-api-headers>=4.10,tzdata,filesystem	glibc	2.44+r24+g16be1518495f-1
gmp	6.3.0-3	libgcc,libstdc++,glibc	gmp	6.3.0-3
gnulib-l10n	20241231-1		gnulib-l10n	20241231-1
gnupg	2.4.9-3	glibc,gnutls,libgcrypt,libgpg-error,libksba,libldap,libusb,pinentry,sh,sqlite,tpm2-tss,zlib,bzip2,libbz2.so=1.0-64,libassuan,libassuan.so=9-64,npth,libnpth.so=0-64,readline,libreadline.so=8-64	gnupg	2.4.9-3
gnutls	3.8.13-3	glibc,gmp,libtasn1,zlib,nettle,leancrypto,libstdc++,libgcc,libp11-kit,libidn2,zstd,libidn2.so=0-64,libunistring,brotli	gnutls	3.8.13-3
gpgme	2.2.0-1	glibc,libassuan,libassuan.so=9-64,libgpg-error,gnupg>=2	gpgme	2.2.0-1
grep	3.12-2	glibc,pcre2	grep	3.12-2
gzip	1.14-2	glibc,bash,coreutils,sed,grep	gzip	1.14-2
hwdata	0.411-1		hwdata	0.411-1
iana-etc	20260617-1		iana-etc	20260617-1
icu	78.3-1	glibc,libstdc++,libgcc,sh	icu	78.3-1
iproute2	7.2.0-1	glibc,libxtables.so=12-64,libcap,libcap.so=2-64,libelf,libbpf,libbpf.so=1-64	iproute2	7.2.0-1
iptables	1:1.8.13-1	bash,glibc,libmnl,libnetfilter_conntrack,libnfnetlink,libnftnl,libpcap,nftables	iptables	1:1.8.13-1
iputils	20250605-1	libcap,libidn2	iputils	20250605-1
jansson	2.15.1-1	glibc	jansson	2.15.1-1
json-c	0.19-1	glibc	json-c	0.19-1
kbd	2.10.0-1	glibc,gzip,pam	kbd	2.10.0-1
keyutils	1.6.3-4	glibc,sh	keyutils	1.6.3-4
kmod	34.2-1	glibc,zlib,openssl,xz,zstd	kmod	34.2-1
krb5	1.22.2-1	bash,e2fsprogs,glibc,keyutils,libldap,libverto-module-base,openssl,lmdb,libcom_err.so=2-64,libkeyutils.so=1-64,libss.so=2-64,libverto.so=1-64	krb5	1.22.2-1
leancrypto	1.9.0-1	glibc	leancrypto	1.9.0-1
libarchive	3.8.9-1	acl,bzip2,glibc,libxml2,lz4,openssl,xz,zlib,zstd,libacl.so=1-64,libbz2.so=1.0-64,libxml2.so=16-64,libcrypto.so=3-64,liblzma.so=5-64,libz.so=1-64,libzstd.so=1-64	libarchive	3.8.9-1
libasan	16.2.1+r23+gd564253eb6c8-1	glibc>=2.27,libgcc,libstdc++	gcc	16.2.1+r23+gd564253eb6c8-1
libassuan	3.0.0-1	glibc,libgpg-error,sh	libassuan	3.0.0-1
libatomic	16.2.1+r23+gd564253eb6c8-1	glibc>=2.27	gcc	16.2.1+r23+gd564253eb6c8-1
libbpf	1.7.0-1	glibc,libelf,linux-api-headers,zlib	libbpf	1.7.0-1
libcap	2.78-1	glibc,pam	libcap	2.78-1
libcap-ng	0.9.6-1	glibc	libcap-ng	0.9.6-1
libelf	0.196-1	bzip2,libbz2.so=1.0-64,curl,libcurl.so=4-64,glibc,json-c,xz,liblzma.so=5-64,zlib,zstd,libzstd.so=1-64	elfutils	0.196-1
libevent	2.1.13-2	glibc,openssl	libevent	2.1.13-2
libffi	3.8.0-1	glibc	libffi	3.8.0-1
libgcc	16.2.1+r23+gd564253eb6c8-1	glibc>=2.27	gcc	16.2.1+r23+gd564253eb6c8-1
libgcrypt	1.12.4-1	libgpg-error,glibc	libgcrypt	1.12.4-1
libgfortran	16.2.1+r23+gd564253eb6c8-1	glibc>=2.27,libgcc	gcc	16.2.1+r23+gd564253eb6c8-1
libgomp	16.2.1+r23+gd564253eb6c8-1	glibc>=2.27	gcc	16.2.1+r23+gd564253eb6c8-1
libgpg-error	1.61-1	glibc,sh	libgpg-error	1.61-1
libhwasan	16.2.1+r23+gd564253eb6c8-1	glibc>=2.27,libgcc,libstdc++	gcc	16.2.1+r23+gd564253eb6c8-1
libidn2	2.3.8-1	libunistring,libunistring.so=5-64	libidn2	2.3.8-1
libksba	1.8.1-1	bash,libgpg-error,glibc	libksba	1.8.1-1
libldap	2.7.1-1	libsasl	openldap	2.7.1-1
liblsan	16.2.1+r23+gd564253eb6c8-1	glibc>=2.27,libgcc,libstdc++	gcc	16.2.1+r23+gd564253eb6c8-1
libmakepkg-dropins	20-2	awk,bash,coreutils,findutils,grep,sed,binutils	libmakepkg-dropins	20-2
libmnl	1.0.5-2	glibc	libmnl	1.0.5-2
libnetfilter_conntrack	1.1.1-1	glibc,libnfnetlink,libmnl	libnetfilter_conntrack	1.1.1-1
libnfnetlink	1.0.2-2	glibc	libnfnetlink	1.0.2-2
libnftnl	1.3.2-1	glibc,libmnl	libnftnl	1.3.2-1
libnghttp2	1.70.0-1	glibc	libnghttp2	1.70.0-1
libnghttp3	1.18.0-1	glibc	libnghttp3	1.18.0-1
libngtcp2	1.25.0-1	glibc,openssl,libssl.so=3-64,gnutls	libngtcp2	1.25.0-1
libnl	3.12.0-1	glibc,gcc-libs	libnl	3.12.0-1
libnsl	2.0.1-2	glibc,libtirpc	libnsl	2.0.1-2
libobjc	16.2.1+r23+gd564253eb6c8-1	glibc>=2.27,libgcc	gcc	16.2.1+r23+gd564253eb6c8-1
libp11-kit	0.26.5-1	glibc,libffi,libtasn1	p11-kit	0.26.5-1
libpcap	1.11.0-1	glibc,libnl,sh,libdbus-1.so=3-64	libpcap	1.11.0-1
libpsl	0.21.5-2	libidn2,libunistring,libidn2.so=0-64,libunistring.so=5-64	libpsl	0.21.5-2
libquadmath	16.2.1+r23+gd564253eb6c8-1	glibc>=2.27,libgcc	gcc	16.2.1+r23+gd564253eb6c8-1
libsasl	2.1.28-5	glibc,gdbm,libgdbm.so=6-64,openssl,libcrypto.so=3-64	libsasl	2.1.28-5
libseccomp	2.6.0-1	glibc	libseccomp	2.6.0-1
libsecret	0.21.8.2-1	glib2,glibc,libgcrypt,tpm2-tss	libsecret	0.21.8.2-1
libssh2	1.11.1-7	glibc,openssl,zlib	libssh2	1.11.1-7
libstdc++	16.2.1+r23+gd564253eb6c8-1	glibc>=2.27,libgcc	gcc	16.2.1+r23+gd564253eb6c8-1
libsysprof-capture	50.0-6		sysprof	50.0-6
libtasn1	4.21.0-1	glibc	libtasn1	4.21.0-1
libtirpc	1.3.8-1	krb5,glibc	libtirpc	1.3.8-1
libtsan	16.2.1+r23+gd564253eb6c8-1	glibc>=2.27,libgcc,libstdc++	gcc	16.2.1+r23+gd564253eb6c8-1
libubsan	16.2.1+r23+gd564253eb6c8-1	glibc>=2.27,libgcc,libstdc++	gcc	16.2.1+r23+gd564253eb6c8-1
libunistring	1.4.2-1	glibc	libunistring	1.4.2-1
libusb	1.0.30-1	glibc,systemd-libs,libudev.so=1-64	libusb	1.0.30-1
libverto	0.3.2-6	glibc,libevent	libverto	0.3.2-6
libxcrypt	4.5.2-1	glibc	libxcrypt	4.5.2-1
libxml2	2.15.4-1	bash,glibc,icu,readline,zlib,libicuuc.so=78-64	libxml2	2.15.4-1
licenses	20240728-1		licenses	20240728-1
linux-api-headers	7.2-1		linux-api-headers	7.2-1
lmdb	0.9.35-1	glibc	lmdb	0.9.35-1
lz4	1:1.10.0-2	glibc	lz4	1:1.10.0-2
mpfr	4.2.2-1	glibc,gmp	mpfr	4.2.2-1
ncurses	6.6-2	glibc,libgcc,libstdc++	ncurses	6.6-2
nettle	4.0-1	glibc,gmp	nettle	4.0-1
nftables	1:1.1.7-3	glibc,gmp,jansson,libmnl,libnftnl,readline	nftables	1:1.1.7-3
npth	1.8-1	glibc,sh	npth	1.8-1
openssl	3.6.4-1	brotli,glibc,zlib,zstd	openssl	3.6.4-1
p11-kit	0.26.5-1	coreutils,glibc,libtasn1,libp11-kit=0.26.5-1,libp11-kit.so=0-64	p11-kit	0.26.5-1
pacman	7.1.0.r9.g54d9411-2	bash,coreutils,curl,libcurl.so=4-64,gawk,gettext,glibc,gnupg,gpgme,libgpgme.so=45-64,grep,libarchive,libarchive.so=13-64,openssl,libcrypto.so=3-64,pacman-mirrorlist,systemd,libmakepkg-dropins	pacman	7.1.0.r9.g54d9411-2
pacman-mirrorlist	20260610-1		pacman-mirrorlist	20260610-1
pam	1.7.2-2	audit,glibc,libaudit.so=1-64,libcrypt.so=2-64,libnsl,libtirpc,libxcrypt,pambase,systemd-libs	pam	1.7.2-2
pambase	20260616-1		pambase	20260616-1
pciutils	3.15.0-1	glibc,hwdata,kmod,systemd-libs	pciutils	3.15.0-1
pcre2	10.48-1	bzip2,glibc,readline,zlib	pcre2	10.48-1
pinentry	1.3.3-1	glibc,ncurses,libassuan,libsecret,glib2,libglib-2.0.so=0-64,libncursesw.so=6-64,libsecret-1.so=0-64	pinentry	1.3.3-1
popt	1.19-2	glibc	popt	1.19-2
procps-ng	4.0.7-1	glibc,ncurses,libncursesw.so=6-64,systemd-libs	procps-ng	4.0.7-1
psmisc	23.7-2	ncurses	psmisc	23.7-2
readline	8.3.003-1	glibc,libncursesw.so=6-64,ncurses	readline	8.3.003-1
sed	4.10-2	glibc,acl	sed	4.10-2
shadow	4.20.0.arch1-1	glibc,acl,libacl.so=1-64,audit,libaudit.so=1-64,libxcrypt,libcrypt.so=2-64,pam,libpam.so=0-64,libpam_misc.so=0-64	shadow	4.20.0.arch1-1
sqlite	3.53.4-1	readline,zlib,glibc	sqlite	3.53.4-1
