adduser	3.134	passwd	adduser	3.134
apt	2.6.1	adduser, gpgv | gpgv2 | gpgv1, libapt-pkg6.0 (>= 2.6.1), debian-archive-keyring, libc6 (>= 2.34), libgcc-s1 (>= 3.0), libgnutls30 (>= 3.7.5), libseccomp2 (>= 2.4.2), libstdc++6 (>= 11), libsystemd0	apt	2.6.1
base-files	12.4+deb12u15		base-files	12.4+deb12u15
base-passwd	3.6.1	libc6 (>= 2.34), libdebconfclient0 (>= 0.145), libselinux1 (>= 3.1~)	base-passwd	3.6.1
bash	5.2.15-2+b13	base-files (>= 2.1.12), debianutils (>= 5.6-0.1)	bash	5.2.15-2
bsdutils	1:2.38.1-5+deb12u3		util-linux	2.38.1-5+deb12u3
coreutils	9.1-1		coreutils	9.1-1
dash	0.5.12-2	debianutils (>= 5.6-0.1), dpkg (>= 1.19.1)	dash	0.5.12-2
debconf	1.5.82		debconf	1.5.82
debian-archive-keyring	2023.3+deb12u2		debian-archive-keyring	2023.3+deb12u2
debianutils	5.7-0.5~deb12u1		debianutils	5.7-0.5~deb12u1
diffutils	1:3.8-4		diffutils	1:3.8-4
dpkg	1.21.23	tar (>= 1.28-1)	dpkg	1.21.23
e2fsprogs	1.47.0-2+b2	logsave	e2fsprogs	1.47.0-2
findutils	4.9.0-4		findutils	4.9.0-4
gcc-12-base	12.2.0-14+deb12u1		gcc-12	12.2.0-14+deb12u1
gpgv	2.2.40-1.1+deb12u2	libbz2-1.0, libc6 (>= 2.34), libgcrypt20 (>= 1.10.0), libgpg-error0 (>= 1.42), zlib1g (>= 1:1.1.4)	gnupg2	2.2.40-1.1+deb12u2
grep	3.8-5	dpkg (>= 1.15.4) | install-info	grep	3.8-5
gzip	1.12-1	dpkg (>= 1.15.4) | install-info	gzip	1.12-1
hostname	3.23+nmu1		hostname	3.23+nmu1
init-system-helpers	1.65.2+deb12u1	usrmerge | usr-is-merged	init-system-helpers	1.65.2+deb12u1
libacl1	2.3.1-3	libc6 (>= 2.33)	acl	2.3.1-3
libapt-pkg6.0	2.6.1	libbz2-1.0, libc6 (>= 2.34), libgcc-s1 (>= 3.0), libgcrypt20 (>= 1.10.0), liblz4-1 (>= 0.0~r127), liblzma5 (>= 5.1.1alpha+20120614), libstdc++6 (>= 11), libsystemd0 (>= 221), libudev1 (>= 183), libxxhash0 (>= 0.7.1), libzstd1 (>= 1.5.2), zlib1g (>= 1:1.2.2.3)	apt	2.6.1
libattr1	1:2.5.1-4	libc6 (>= 2.4)	attr	1:2.5.1-4
libaudit-common	1:3.0.9-1		audit	1:3.0.9-1
libaudit1	1:3.0.9-1	libaudit-common (>= 1:3.0.9-1), libc6 (>= 2.33), libcap-ng0 (>= 0.7.9)	audit	1:3.0.9-1
libblkid1	2.38.1-5+deb12u3	libc6 (>= 2.33)	util-linux	2.38.1-5+deb12u3
