boost-license1_66_0	1.66.0-12.3.1	rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),	boost-base-1.66.0-12.3.1.src.rpm
cracklib-dict-small	2.9.7-11.6.1	rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),	cracklib-2.9.7-11.6.1.src.rpm
libldap-data	2.4.46-150200.14.17.1	config(libldap-data),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),	openldap2-2.4.46-150200.14.17.1.src.rpm
file-magic	5.32-7.14.1	config(file-magic),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),	file-5.32-7.14.1.src.rpm
system-user-root	20190513-3.3.1	rpmlib(BuiltinLuaScripts),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),	system-user-root-20190513-3.3.1.src.rpm
filesystem	15.0-11.8.1	group(root),rpmlib(BuiltinLuaScripts),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),user(root),	filesystem-15.0-11.8.1.src.rpm
libtirpc-netconfig	1.3.4-150300.3.23.1	config(libtirpc-netconfig),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),	libtirpc-1.3.4-150300.3.23.1.src.rpm
glibc	2.31-150300.86.3	/sbin/ldconfig,config(glibc),filesystem,ld-linux-x86-64.so.2()(64bit),ld-linux-x86-64.so.2(GLIBC_2.2.5)(64bit),ld-linux-x86-64.so.2(GLIBC_2.3)(64bit),libc.so.6()(64bit),libc.so.6(GLIBC_2.10)(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.15)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.2)(64bit),libc.so.6(GLIBC_2.3.3)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.7)(64bit),libm.so.6()(64bit),libm.so.6(GLIBC_2.2.5)(64bit),libm.so.6(GLIBC_2.27)(64bit),libm.so.6(GLIBC_2.29)(64bit),libnss_files.so.2()(64bit),libpthread.so.0()(64bit),libpthread.so.0(GLIBC_2.2.5)(64bit),libpthread.so.0(GLIBC_2.3.2)(64bit),libresolv.so.2()(64bit),libresolv.so.2(GLIBC_2.2.5)(64bit),libresolv.so.2(GLIBC_2.9)(64bit),rpmlib(BuiltinLuaScripts),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PartialHardlinkSets),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),	glibc-2.31-150300.86.3.src.rpm
libcrypt1	4.4.15-150300.4.7.1	/sbin/ldconfig,/sbin/ldconfig,libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.25)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.4)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),	libxcrypt-4.4.15-150300.4.7.1.src.rpm
perl-base	5.26.1-150300.17.17.1	libc.so.6()(64bit),libc.so.6(GLIBC_2.11)(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.28)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.2)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.4)(64bit),libcrypt.so.1()(64bit),libcrypt.so.1(XCRYPT_2.0)(64bit),libdl.so.2()(64bit),libdl.so.2(GLIBC_2.2.5)(64bit),libm.so.6()(64bit),libm.so.6(GLIBC_2.2.5)(64bit),libm.so.6(GLIBC_2.23)(64bit),libm.so.6(GLIBC_2.29)(64bit),libpthread.so.0()(64bit),libpthread.so.0(GLIBC_2.2.5)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PartialHardlinkSets),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),	perl-5.26.1-150300.17.17.1.src.rpm
