adduser	3.118ubuntu5	passwd, debconf (>= 0.5) | debconf-2.0	adduser	3.118ubuntu5
apt	2.4.14	adduser, gpgv | gpgv2 | gpgv1, libapt-pkg6.0 (>= 2.4.14), ubuntu-keyring, libc6 (>= 2.34), libgcc-s1 (>= 3.3.1), libgnutls30 (>= 3.7.0), libseccomp2 (>= 2.4.2), libstdc++6 (>= 11), libsystemd0	apt	2.4.14
base-files	12ubuntu4.7	libc6 (>= 2.34), libcrypt1 (>= 1:4.4.10-10ubuntu3)	base-files	12ubuntu4.7
base-passwd	3.5.52build1	libc6 (>= 2.34), libdebconfclient0 (>= 0.145)	base-passwd	3.5.52build1
bash	5.1-6ubuntu1.1	base-files (>= 2.1.12), debianutils (>= 2.15)	bash	5.1-6ubuntu1.1
bsdutils	1:2.37.2-4ubuntu3.6		util-linux	2.37.2-4ubuntu3.6
coreutils	8.32-4.1ubuntu1.4		coreutils	8.32-4.1ubuntu1.4
dash	0.5.11+git20210903+057cd650a4ed-3build1	debianutils (>= 2.15), dpkg (>= 1.19.1), debconf (>= 0.5) | debconf-2.0	dash	0.5.11+git20210903+057cd650a4ed-3build1
debconf	1.5.79ubuntu1		debconf	1.5.79ubuntu1
debianutils	5.5-1ubuntu2		debianutils	5.5-1ubuntu2
diffutils	1:3.8-0ubuntu2.1		diffutils	1:3.8-0ubuntu2.1
dpkg	1.21.1ubuntu2.6	tar (>= 1.28-1)	dpkg	1.21.1ubuntu2.6
e2fsprogs	1.46.5-2ubuntu1.2	logsave	e2fsprogs	1.46.5-2ubuntu1.2
findutils	4.8.0-1ubuntu3		findutils	4.8.0-1ubuntu3
gcc-12-base	12.3.0-1ubuntu1~22.04.3		gcc-12	12.3.0-1ubuntu1~22.04.3
gpgv	2.2.27-3ubuntu2.5	libbz2-1.0, libc6 (>= 2.34), libgcrypt20 (>= 1.9.0), libgpg-error0 (>= 1.42), zlib1g (>= 1:1.1.4)	gnupg2	2.2.27-3ubuntu2.5
grep	3.7-1build1	dpkg (>= 1.15.4) | install-info	grep	3.7-1build1
gzip	1.10-4ubuntu4.2	dpkg (>= 1.15.4) | install-info	gzip	1.10-4ubuntu4.2
hostname	3.23ubuntu2		hostname	3.23ubuntu2
init-system-helpers	1.62	perl-base (>= 5.20.1-3)	init-system-helpers	1.62
libacl1	2.3.1-1	libc6 (>= 2.33)	acl	2.3.1-1
libapt-pkg6.0	2.4.14	libbz2-1.0, libc6 (>= 2.34), libgcc-s1 (>= 3.3.1), libgcrypt20 (>= 1.9.0), liblz4-1 (>= 0.0~r127), liblzma5 (>= 5.1.1alpha+20120614), libstdc++6 (>= 11), libsystemd0 (>= 221), libudev1 (>= 183), libxxhash0 (>= 0.7.1), libzstd1 (>= 1.4.0), zlib1g (>= 1:1.2.2.3)	apt	2.4.14
libattr1	1:2.5.1-1ubuntu0.1	libc6 (>= 2.4)	attr	1:2.5.1-1ubuntu0.1
libaudit-common	1:3.0.7-1build1		audit	1:3.0.7-1build1
libaudit1	1:3.0.7-1build1	libaudit-common (>= 1:3.0.7-1build1), libc6 (>= 2.33), libcap-ng0 (>= 0.7.9)	audit	1:3.0.7-1build1
libblkid1	2.37.2-4ubuntu3.6	libc6 (>= 2.33)	util-linux	2.37.2-4ubuntu3.6
libbz2-1.0	1.0.8-5ubuntu0.1	libc6 (>= 2.4)	bzip2	1.0.8-5ubuntu0.1
libc-bin	2.35-0ubuntu3.14	libc6 (>> 2.35), libc6 (<< 2.36)	glibc	2.35-0ubuntu3.14
libc6	2.35-0ubuntu3.14	libgcc-s1, libcrypt1 (>= 1:4.4.10-10ubuntu4)	glibc	2.35-0ubuntu3.14
libcap-ng0	0.7.9-2.2build3	libc6 (>= 2.33)	libcap-ng	0.7.9-2.2build3
libcap2	1:2.44-1ubuntu0.22.04.3	libc6 (>= 2.33)	libcap2	1:2.44-1ubuntu0.22.04.3
libcom-err2	1.46.5-2ubuntu1.2	libc6 (>= 2.17)	e2fsprogs	1.46.5-2ubuntu1.2
libcrypt1	1:4.4.27-1	libc6 (>= 2.25)	libxcrypt	1:4.4.27-1
libdb5.3	5.3.28+dfsg1-0.8ubuntu3	libc6 (>= 2.34)	db5.3	5.3.28+dfsg1-0.8ubuntu3
libdebconfclient0	0.261ubuntu1	libc6 (>= 2.4)	cdebconf	0.261ubuntu1
